V 9
R xonotic-v0.8.2~
G ka
O Xonotic
M runningman
I 0.016403
S Xonotic 0.8.2 Server
C 0
U 26000
D 132.133301
L 
P NOT_A_HASHKEY
i 1
n DeathAndDecay
e acc-blaster-cnt-fired 11
e acc-blaster-cnt-hit 5
e acc-blaster-fired 220
e acc-blaster-hit 71.1601
e rank 3
e scoreboardpos 3
e scoreboardvalid 1
e joins 1
e alivetime 119.15
P NOT_A_HASHKEY
i 5
n Shadow
e kills-7 1
e kills-6 2
e kills-3 2
e kills-2 1
e kills-1 1
e scoreboard-bctime 30
e total-bctime 30
e scoreboard-bckills 3
e total-bckills 3
e scoreboard-pickups 2
e total-pickups 2
e scoreboard-elo -2
e scoreboard-dmgtaken 450.798
e total-dmgtaken 450.798
e scoreboard-dmg 661.688
e total-dmg 661.688
e scoreboard-deaths 3
e total-deaths 3
e scoreboard-kills 7
e total-kills 7
e scoreboard-score 6
e total-score 6
e anticheat-idle_snapaim_m10 40.337
e anticheat-idle_snapaim_m7 29.5388
e anticheat-idle_snapaim_m4 15.3446
e anticheat-idle_snapaim_m3 10.2425
e anticheat-idle_snapaim_m2 5.42659
e anticheat-idle_snapaim_noise 1.53023
e anticheat-idle_snapaim_signal 20.3768
e anticheat-idle_snapaim 18.8466
e anticheat-div0_strafebot_new 0.216204
e anticheat-div0_strafebot_old 0.222606
e anticheat-speedhack_m5 1.00322
e anticheat-speedhack_m4 1.00322
e anticheat-speedhack_m3 1.00322
e anticheat-speedhack_m2 1.0032
e anticheat-speedhack_m1 1.00325
e anticheat-speedhack 3e-006
e anticheat-_time 130.9
e achievement-kill-spree-3 1
e acc-machinegun-frags 3
e acc-machinegun-cnt-fired 75
e acc-machinegun-cnt-hit 19
e acc-machinegun-fired 750
e acc-machinegun-hit 190
e acc-shotgun-frags 4
e acc-shotgun-cnt-fired 40
e acc-shotgun-cnt-hit 13
e acc-shotgun-fired 2096
e acc-shotgun-hit 398
e acc-blaster-cnt-fired 2
e acc-blaster-fired 40
e rank 2
e scoreboardpos 2
e scoreboardvalid 1
e joins 1
e alivetime 125.767
P NOT_A_HASHKEY
i 4
n Hellfire
e kills-7 1
e kills-6 2
e kills-5 1
e kills-2 2
e kills-1 2
e scoreboard-bctime 17
e total-bctime 17
e scoreboard-bckills 4
e total-bckills 4
e scoreboard-pickups 2
e total-pickups 2
e scoreboard-elo -2
e scoreboard-dmgtaken 468.442
e total-dmgtaken 468.442
e scoreboard-dmg 755.203
e total-dmg 755.203
e scoreboard-deaths 4
e total-deaths 4
e scoreboard-kills 8
e total-kills 8
e scoreboard-score 7
e total-score 7
e anticheat-idle_snapaim_m10 37.9996
e anticheat-idle_snapaim_m7 29.6178
e anticheat-idle_snapaim_m4 17.056
e anticheat-idle_snapaim_m3 11.6627
e anticheat-idle_snapaim_m2 5.97184
e anticheat-idle_snapaim_noise 1.23849
e anticheat-idle_snapaim_signal 21.836
e anticheat-idle_snapaim 20.5975
e anticheat-div0_strafebot_new 0.231686
e anticheat-div0_strafebot_old 0.195196
e anticheat-speedhack_m5 1.00322
e anticheat-speedhack_m4 1.00322
e anticheat-speedhack_m3 1.00322
e anticheat-speedhack_m2 1.0032
e anticheat-speedhack_m1 1.00325
e anticheat-speedhack 3e-006
e anticheat-_time 130.9
e achievement-kill-spree-3 2
e acc-vortex-cnt-fired 6
e acc-vortex-cnt-hit 2
e acc-vortex-fired 398
e acc-vortex-hit 134
e acc-machinegun-frags 1
e acc-machinegun-cnt-fired 12
e acc-machinegun-cnt-hit 3
e acc-machinegun-fired 120
e acc-machinegun-hit 30
e acc-shotgun-frags 7
e acc-shotgun-cnt-fired 37
e acc-shotgun-cnt-hit 20
e acc-shotgun-fired 1996
e acc-shotgun-hit 530.969
e acc-blaster-cnt-fired 2
e acc-blaster-cnt-hit 1
e acc-blaster-fired 40
e acc-blaster-hit 20
e rank 1
e scoreboardpos 1
e scoreboardvalid 1
e joins 1
e alivetime 122.817
P NOT_A_HASHKEY
i 3
n Sensible
e kills-7 1
e kills-4 1
e kills-2 1
e scoreboard-bctime 2
e total-bctime 2
e scoreboard-pickups 1
e total-pickups 1
e scoreboard-elo -2
e scoreboard-dmgtaken 485.153
e total-dmgtaken 485.153
e scoreboard-dmg 413.349
e total-dmg 413.349
e scoreboard-deaths 4
e total-deaths 4
e scoreboard-kills 3
e total-kills 3
e scoreboard-score 1
e total-score 1
e anticheat-idle_snapaim_m10 40.397
e anticheat-idle_snapaim_m7 29.7462
e anticheat-idle_snapaim_m4 14.4058
e anticheat-idle_snapaim_m3 8.5459
e anticheat-idle_snapaim_m2 3.70593
e anticheat-idle_snapaim_noise 1.36286
e anticheat-idle_snapaim_signal 20.0744
e anticheat-idle_snapaim 18.7115
e anticheat-div0_strafebot_new 0.212995
e anticheat-div0_strafebot_old 0.120388
e anticheat-speedhack_m5 1.00322
e anticheat-speedhack_m4 1.00322
e anticheat-speedhack_m3 1.00322
e anticheat-speedhack_m2 1.0032
e anticheat-speedhack_m1 1.00325
e anticheat-speedhack 3e-006
e anticheat-_time 130.9
e acc-electro-cnt-fired 2
e acc-electro-fired 80
e acc-shotgun-frags 3
e acc-shotgun-cnt-fired 29
e acc-shotgun-cnt-hit 9
e acc-shotgun-fired 1634
e acc-shotgun-hit 338
e acc-blaster-cnt-fired 4
e acc-blaster-fired 80
e rank 6
e scoreboardpos 6
e scoreboardvalid 1
e joins 1
e alivetime 122.817
P NOT_A_HASHKEY
i 2
n Eureka
e kills-7 1
e kills-6 1
e kills-5 1
e kills-4 1
e scoreboard-bctime 16
e total-bctime 16
e scoreboard-bckills 2
e total-bckills 2
e scoreboard-pickups 3
e total-pickups 3
e scoreboard-elo -2
e scoreboard-dmgtaken 619.518
e total-dmgtaken 619.518
e scoreboard-dmg 618.13
e total-dmg 618.13
e scoreboard-deaths 6
e total-deaths 6
e scoreboard-kills 4
e total-kills 4
e scoreboard-score 2
e total-score 2
e anticheat-idle_snapaim_m10 40.6151
e anticheat-idle_snapaim_m7 31.0839
e anticheat-idle_snapaim_m4 16.5464
e anticheat-idle_snapaim_m3 10.4183
e anticheat-idle_snapaim_m2 4.82186
e anticheat-idle_snapaim_noise 1.77925
e anticheat-idle_snapaim_signal 22.1038
e anticheat-idle_snapaim 20.3245
e anticheat-div0_strafebot_new 0.234528
e anticheat-div0_strafebot_old 0.236997
e anticheat-speedhack_m5 1.00322
e anticheat-speedhack_m4 1.00322
e anticheat-speedhack_m3 1.00322
e anticheat-speedhack_m2 1.0032
e anticheat-speedhack_m1 1.00325
e anticheat-speedhack 3e-006
e anticheat-_time 130.9
e achievement-firstblood 1
e acc-vortex-cnt-fired 5
e acc-vortex-fired 330
e acc-crylink-cnt-fired 2
e acc-crylink-cnt-hit 1
e acc-crylink-fired 80
e acc-crylink-hit 31.019
e acc-machinegun-frags 1
e acc-machinegun-cnt-fired 41
e acc-machinegun-cnt-hit 12
e acc-machinegun-fired 410
e acc-machinegun-hit 120
e acc-shotgun-frags 2
e acc-shotgun-cnt-fired 32
e acc-shotgun-cnt-hit 12
e acc-shotgun-fired 1690
e acc-shotgun-hit 387.046
e acc-blaster-frags 1
e acc-blaster-cnt-fired 5
e acc-blaster-cnt-hit 2
e acc-blaster-fired 100
e acc-blaster-hit 40
e rank 5
e scoreboardpos 5
e scoreboardvalid 1
e joins 1
e alivetime 118.733

