V 9
R xonotic-v0.8.2-1402-g70d3cb4f2
G dm
O Xonotic
M stormkeep
I 0.1523552991.958869
S [FPS] Votable DM/TDM/CTF
C 0
U 26003
D 502.699585
L 
P NOT_A_HASHKEY
i 15
n ^x519[BOT]^1M^0irio^7ツ
e anticheat-speedhack_m1 2.00497
e anticheat-speedhack 0.050809
e anticheat-_time 327
e acc-devastator-cnt-fired 6
e acc-devastator-fired 480
e acc-vortex-cnt-fired 4
e acc-vortex-fired 317.6
e acc-mortar-cnt-fired 6
e acc-mortar-cnt-hit 2
e acc-mortar-fired 330
e acc-mortar-hit 69.9882
e acc-shotgun-frags 1
e acc-shotgun-cnt-fired 41
e acc-shotgun-cnt-hit 14
e acc-shotgun-fired 2012
e acc-shotgun-hit 260
e acc-blaster-cnt-fired 2
e acc-blaster-fired 40
e rank 8
e scoreboardpos 8
e scoreboardvalid 1
e joins 2
e matches 1
e avglatency 287.256
e alivetime 190.9
P NOT_A_HASHKEY
i 7
n Sanches
e kills-13 1
e kills-12 1
e kills-6 5
e kills-5 7
e kills-4 3
e kills-3 3
e kills-1 5
e scoreboard-fps 174
e scoreboard-elo 594.835
e scoreboard-dmgtaken 3441.83
e total-dmgtaken 3441.83
e scoreboard-dmg 3517.95
e total-dmg 3517.95
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 22
e total-deaths 22
e scoreboard-kills 25
e total-kills 25
e scoreboard-score 24
e total-score 24
e anticheat-idle_snapaim_m10 130.931
e anticheat-idle_snapaim_m7 86.1925
e anticheat-idle_snapaim_m4 32.4509
e anticheat-idle_snapaim_m3 15.9987
e anticheat-idle_snapaim_m2 5.18215
e anticheat-idle_snapaim_noise 1.75814
e anticheat-idle_snapaim_signal 50.6817
e anticheat-idle_snapaim 48.9235
e anticheat-div0_evade 0.053813
e anticheat-div0_strafebot_new 0.166052
e anticheat-speedhack_m5 1.00163
e anticheat-speedhack_m4 1.00162
e anticheat-speedhack_m3 1.00162
e anticheat-speedhack_m2 1.00162
e anticheat-speedhack_m1 1.00162
e anticheat-speedhack 0.031205
e anticheat-_time 512.299
e achievement-kill-spree-5 1
e achievement-kill-spree-3 3
e acc-devastator-frags 4
e acc-devastator-cnt-fired 53
e acc-devastator-cnt-hit 11
e acc-devastator-fired 4240
e acc-devastator-hit 691.801
e acc-hagar-frags 3
e acc-hagar-cnt-fired 85
e acc-hagar-cnt-hit 14
e acc-hagar-fired 2665
e acc-hagar-hit 385.578
e acc-vortex-frags 4
e acc-vortex-cnt-fired 18
e acc-vortex-cnt-hit 8
e acc-vortex-fired 1312
e acc-vortex-hit 603.2
e acc-crylink-frags 1
e acc-crylink-cnt-fired 7
e acc-crylink-cnt-hit 4
e acc-crylink-fired 430
e acc-crylink-hit 116.03
e acc-electro-frags 1
e acc-electro-cnt-fired 28
e acc-electro-cnt-hit 8
e acc-electro-fired 940
e acc-electro-hit 241.912
e acc-mortar-frags 8
e acc-mortar-cnt-fired 83
e acc-mortar-cnt-hit 23
e acc-mortar-fired 4565
e acc-mortar-hit 889.488
e acc-shotgun-frags 4
e acc-shotgun-cnt-fired 52
e acc-shotgun-cnt-hit 35
e acc-shotgun-fired 2606
e acc-shotgun-hit 918
e acc-blaster-cnt-fired 41
e acc-blaster-cnt-hit 6
e acc-blaster-fired 820
e acc-blaster-hit 96.896
e rank 2
e scoreboardpos 2
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 93.7123
e alivetime 463.9
P NOT_A_HASHKEY
i 6
n ^xD30^xEFF❤^x0E3^7
e kills-8 1
e kills-7 2
e kills-5 2
e kills-1 3
e total-dmgtaken 1901.56
e total-dmg 1377.75
e total-deaths 15
e total-kills 8
e total-score 8
e anticheat-idle_snapaim_m10 404.857
e anticheat-idle_snapaim_m7 239.655
e anticheat-idle_snapaim_m4 66.8173
e anticheat-idle_snapaim_m3 25.8051
e anticheat-idle_snapaim_m2 5.03947
e anticheat-idle_snapaim_noise 1.02304
e anticheat-idle_snapaim_signal 120.615
e anticheat-idle_snapaim 119.592
e anticheat-div0_evade 0.069879
e anticheat-div0_strafebot_new 0.155876
e anticheat-speedhack_m5 1.00134
e anticheat-speedhack_m4 1.00134
e anticheat-speedhack_m3 1.00133
e anticheat-speedhack_m2 1.00133
e anticheat-speedhack_m1 1.00133
e anticheat-speedhack 0.014434
e anticheat-_time 328.1
e acc-devastator-cnt-fired 17
e acc-devastator-cnt-hit 4
e acc-devastator-fired 1360
e acc-devastator-hit 261.074
e acc-hagar-cnt-fired 21
e acc-hagar-cnt-hit 4
e acc-hagar-fired 525
e acc-hagar-hit 100
e acc-vortex-frags 1
e acc-vortex-cnt-fired 4
e acc-vortex-cnt-hit 2
e acc-vortex-fired 319.2
e acc-vortex-hit 160
e acc-crylink-cnt-fired 7
e acc-crylink-cnt-hit 2
e acc-crylink-fired 380
e acc-crylink-hit 48.5435
e acc-electro-cnt-fired 4
e acc-electro-cnt-hit 2
e acc-electro-fired 160
e acc-electro-hit 72.5875
e acc-mortar-frags 5
e acc-mortar-cnt-fired 65
e acc-mortar-cnt-hit 17
e acc-mortar-fired 3575
e acc-mortar-hit 697.952
e acc-shotgun-frags 2
e acc-shotgun-cnt-fired 42
e acc-shotgun-cnt-hit 16
e acc-shotgun-fired 2016
e acc-shotgun-hit 300
e joins 1
e avglatency 75.185
e alivetime 279.311
P NOT_A_HASHKEY
i 5
n kespenguen
e kills-14 1
e kills-11 4
e kills-8 2
e kills-7 5
e kills-6 1
e kills-4 6
e kills-3 3
e kills-2 1
e kills-1 4
e scoreboard-fps 200
e scoreboard-elo 503.475
e scoreboard-dmgtaken 3184.17
e total-dmgtaken 3184.17
e scoreboard-dmg 4561.2
e total-dmg 4561.2
e scoreboard-suicides 3
e total-suicides 3
e scoreboard-deaths 22
e total-deaths 22
e scoreboard-kills 27
e total-kills 27
e scoreboard-score 24
e total-score 24
e anticheat-idle_snapaim_m10 165.395
e anticheat-idle_snapaim_m7 104.358
e anticheat-idle_snapaim_m4 35.5874
e anticheat-idle_snapaim_m3 16.6951
e anticheat-idle_snapaim_m2 5.48331
e anticheat-idle_snapaim_noise 2.03548
e anticheat-idle_snapaim_signal 57.9762
e anticheat-idle_snapaim 55.9407
e anticheat-div0_evade 0.160116
e anticheat-div0_strafebot_new 0.162351
e anticheat-div0_strafebot_old 0.115291
e anticheat-speedhack_m5 1.00154
e anticheat-speedhack_m4 1.00153
e anticheat-speedhack_m3 1.00153
e anticheat-speedhack_m2 1.00153
e anticheat-speedhack_m1 1.00149
e anticheat-speedhack 0.045825
e anticheat-_time 513.966
e achievement-kill-spree-5 1
e achievement-kill-spree-3 3
e acc-devastator-frags 6
e acc-devastator-cnt-fired 51
e acc-devastator-cnt-hit 21
e acc-devastator-fired 4080
e acc-devastator-hit 1433
e acc-hagar-frags 1
e acc-hagar-cnt-fired 38
e acc-hagar-cnt-hit 8
e acc-hagar-fired 1030
e acc-hagar-hit 140.061
e acc-vortex-frags 9
e acc-vortex-cnt-fired 38
e acc-vortex-cnt-hit 18
e acc-vortex-fired 2705.6
e acc-vortex-hit 1272
e acc-crylink-cnt-fired 1
e acc-crylink-fired 90
e acc-electro-frags 1
e acc-electro-cnt-fired 17
e acc-electro-cnt-hit 6
e acc-electro-fired 620
e acc-electro-hit 178.042
e acc-mortar-frags 5
e acc-mortar-cnt-fired 33
e acc-mortar-cnt-hit 18
e acc-mortar-fired 1815
e acc-mortar-hit 775.517
e acc-shotgun-frags 2
e acc-shotgun-cnt-fired 48
e acc-shotgun-cnt-hit 20
e acc-shotgun-fired 2458
e acc-shotgun-hit 608
e acc-blaster-frags 3
e acc-blaster-cnt-fired 97
e acc-blaster-cnt-hit 24
e acc-blaster-fired 1940
e acc-blaster-hit 433.337
e rank 2
e scoreboardpos 2
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 91.1573
e alivetime 455.333
P NOT_A_HASHKEY
i 4
n HjKL
e kills-12 1
e kills-11 1
e kills-8 1
e kills-7 8
e kills-6 6
e kills-5 4
e kills-3 2
e kills-1 2
e scoreboard-fps 93
e scoreboard-elo 467.893
e scoreboard-dmgtaken 2788.85
e total-dmgtaken 2788.85
e scoreboard-dmg 2837.14
e total-dmg 2837.14
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 17
e total-deaths 17
e scoreboard-kills 25
e total-kills 25
e scoreboard-score 24
e total-score 24
e anticheat-idle_snapaim_m10 374.413
e anticheat-idle_snapaim_m7 218.674
e anticheat-idle_snapaim_m4 57.5991
e anticheat-idle_snapaim_m3 21.298
e anticheat-idle_snapaim_m2 4.51393
e anticheat-idle_snapaim_noise 1.64711
e anticheat-idle_snapaim_signal 106.982
e anticheat-idle_snapaim 105.335
e anticheat-div0_evade 0.081623
e anticheat-div0_strafebot_new 0.159497
e anticheat-div0_strafebot_old 0.116369
e anticheat-speedhack_m5 1.00161
e anticheat-speedhack_m4 1.00161
e anticheat-speedhack_m3 1.0016
e anticheat-speedhack_m2 1.0016
e anticheat-speedhack_m1 1.00157
e anticheat-speedhack 0.016978
e anticheat-_time 514.099
e achievement-kill-spree-5 1
e achievement-kill-spree-3 4
e acc-devastator-frags 1
e acc-devastator-cnt-fired 13
e acc-devastator-cnt-hit 6
e acc-devastator-fired 1040
e acc-devastator-hit 386.045
e acc-hagar-frags 6
e acc-hagar-cnt-fired 131
e acc-hagar-cnt-hit 31
e acc-hagar-fired 3275
e acc-hagar-hit 662.102
e acc-vortex-frags 1
e acc-vortex-cnt-fired 16
e acc-vortex-cnt-hit 4
e acc-vortex-fired 1165.6
e acc-vortex-hit 284
e acc-crylink-frags 5
e acc-crylink-cnt-fired 38
e acc-crylink-cnt-hit 20
e acc-crylink-fired 3420
e acc-crylink-hit 618.527
e acc-mortar-frags 11
e acc-mortar-cnt-fired 85
e acc-mortar-cnt-hit 24
e acc-mortar-fired 4675
e acc-mortar-hit 965.138
e acc-shotgun-frags 1
e acc-shotgun-cnt-fired 20
e acc-shotgun-cnt-hit 12
e acc-shotgun-fired 1048
e acc-shotgun-hit 314
e acc-blaster-cnt-fired 11
e acc-blaster-fired 220
e rank 2
e scoreboardpos 2
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 59.0767
e alivetime 472.833
P NOT_A_HASHKEY
i 2
n ^3DEVA^7
e kills-7 1
e total-dmgtaken 417.69
e total-dmg 162.301
e total-deaths 2
e total-kills 1
e total-score 1
e anticheat-idle_snapaim_m10 571.262
e anticheat-idle_snapaim_m7 355.614
e anticheat-idle_snapaim_m4 108.752
e anticheat-idle_snapaim_m3 43.462
e anticheat-idle_snapaim_m2 7.98891
e anticheat-idle_snapaim_noise 1.46715
e anticheat-idle_snapaim_signal 189.021
e anticheat-idle_snapaim 187.554
e anticheat-div0_evade 0.099351
e anticheat-div0_strafebot_new 0.190246
e anticheat-speedhack_m5 1.001
e anticheat-speedhack_m4 1.001
e anticheat-speedhack_m3 1.001
e anticheat-speedhack_m2 1.00099
e anticheat-speedhack_m1 1.00099
e anticheat-speedhack 0.016493
e anticheat-_time 77.0333
e acc-devastator-cnt-fired 1
e acc-devastator-fired 80
e acc-electro-frags 1
e acc-electro-cnt-fired 11
e acc-electro-cnt-hit 5
e acc-electro-fired 440
e acc-electro-hit 148.525
e acc-shotgun-cnt-fired 6
e acc-shotgun-cnt-hit 4
e acc-shotgun-fired 288
e acc-shotgun-hit 48
e joins 1
e avglatency 61.0363
e alivetime 71.6666
P NOT_A_HASHKEY
i 3
n ^7Ð^xAAAЦ^x777К^x444Ξ ^x111/^1/^3/^7
e kills-14 2
e kills-13 3
e kills-11 3
e kills-7 3
e kills-6 3
e kills-5 4
e kills-4 3
e kills-2 1
e kills-1 10
e scoreboard-fps 194
e scoreboard-elo 410.371
e scoreboard-dmgtaken 2747.14
e total-dmgtaken 2747.14
e scoreboard-dmg 4997.03
e total-dmg 4997.03
e scoreboard-suicides 2
e total-suicides 2
e scoreboard-deaths 18
e total-deaths 18
e scoreboard-kills 32
e total-kills 32
e scoreboard-score 30
e total-score 30
e anticheat-idle_snapaim_m10 470.598
e anticheat-idle_snapaim_m7 273.964
e anticheat-idle_snapaim_m4 71.3612
e anticheat-idle_snapaim_m3 26.003
e anticheat-idle_snapaim_m2 5.10111
e anticheat-idle_snapaim_noise 1.51538
e anticheat-idle_snapaim_signal 133.329
e anticheat-idle_snapaim 131.813
e anticheat-div0_evade 0.073928
e anticheat-div0_strafebot_new 0.130299
e anticheat-speedhack_m5 1.00092
e anticheat-speedhack_m4 1.00091
e anticheat-speedhack_m3 1.00091
e anticheat-speedhack_m2 1.00091
e anticheat-speedhack_m1 1.00092
e anticheat-speedhack 0.012043
e anticheat-_time 514.533
e achievement-firstblood 1
e achievement-kill-spree-5 1
e achievement-kill-spree-3 2
e acc-devastator-frags 6
e acc-devastator-cnt-fired 58
e acc-devastator-cnt-hit 29
e acc-devastator-fired 4640
e acc-devastator-hit 1467.76
e acc-hagar-frags 3
e acc-hagar-cnt-fired 100
e acc-hagar-cnt-hit 23
e acc-hagar-fired 3130
e acc-hagar-hit 595.241
e acc-vortex-frags 4
e acc-vortex-cnt-fired 26
e acc-vortex-cnt-hit 11
e acc-vortex-fired 1828.8
e acc-vortex-hit 729.6
e acc-crylink-frags 6
e acc-crylink-cnt-fired 47
e acc-crylink-cnt-hit 24
e acc-crylink-fired 4130
e acc-crylink-hit 850.019
e acc-electro-frags 5
e acc-electro-cnt-fired 55
e acc-electro-cnt-hit 15
e acc-electro-fired 1840
e acc-electro-hit 446.079
e acc-mortar-frags 4
e acc-mortar-cnt-fired 46
e acc-mortar-cnt-hit 17
e acc-mortar-fired 2530
e acc-mortar-hit 761.155
e acc-shotgun-frags 3
e acc-shotgun-cnt-fired 42
e acc-shotgun-cnt-hit 20
e acc-shotgun-fired 2214
e acc-shotgun-hit 582
e acc-blaster-cnt-fired 19
e acc-blaster-cnt-hit 1
e acc-blaster-fired 380
e acc-blaster-hit 13.3832
e rank 1
e scoreboardpos 1
e scoreboardvalid 1
e joins 1
e matches 1
e wins 1
e avglatency 46.5879
e alivetime 469.883
P NOT_A_HASHKEY
i 1
n ^x0FDRuin^7
e kills-13 2
e kills-11 2
e kills-7 2
e kills-5 1
e kills-4 4
e kills-3 6
e scoreboard-fps 73
e scoreboard-elo 312.263
e scoreboard-dmgtaken 3440.98
e total-dmgtaken 3440.98
e scoreboard-dmg 2586.76
e total-dmg 2586.76
e scoreboard-suicides 2
e total-suicides 2
e scoreboard-deaths 28
e total-deaths 28
e scoreboard-kills 17
e total-kills 17
e scoreboard-score 15
e total-score 15
e anticheat-idle_snapaim_m10 498.965
e anticheat-idle_snapaim_m7 297.018
e anticheat-idle_snapaim_m4 84.7472
e anticheat-idle_snapaim_m3 33.4107
e anticheat-idle_snapaim_m2 6.63412
e anticheat-idle_snapaim_noise 1.27564
e anticheat-idle_snapaim_signal 151.149
e anticheat-idle_snapaim 149.874
e anticheat-div0_evade 0.063263
e anticheat-div0_strafebot_new 0.183956
e anticheat-div0_strafebot_old 0.116488
e anticheat-speedhack_m5 1.00321
e anticheat-speedhack_m4 1.00321
e anticheat-speedhack_m3 1.0032
e anticheat-speedhack_m2 1.00319
e anticheat-speedhack_m1 1.00319
e anticheat-speedhack 0.041351
e anticheat-_time 514.666
e achievement-firstvictim 1
e achievement-kill-spree-3 1
e acc-devastator-cnt-fired 4
e acc-devastator-cnt-hit 1
e acc-devastator-fired 320
e acc-devastator-hit 70.4492
e acc-hagar-frags 2
e acc-hagar-cnt-fired 154
e acc-hagar-cnt-hit 23
e acc-hagar-fired 4480
e acc-hagar-hit 538.077
e acc-vortex-frags 2
e acc-vortex-cnt-fired 17
e acc-vortex-cnt-hit 5
e acc-vortex-fired 1303.2
e acc-vortex-hit 390.4
e acc-crylink-frags 2
e acc-crylink-cnt-fired 19
e acc-crylink-cnt-hit 9
e acc-crylink-fired 1410
e acc-crylink-hit 303.344
e acc-electro-frags 1
e acc-electro-cnt-fired 10
e acc-electro-cnt-hit 3
e acc-electro-fired 340
e acc-electro-hit 96.4326
e acc-mortar-frags 3
e acc-mortar-cnt-fired 22
e acc-mortar-cnt-hit 11
e acc-mortar-fired 1210
e acc-mortar-hit 470.797
e acc-shotgun-frags 3
e acc-shotgun-cnt-fired 88
e acc-shotgun-cnt-hit 53
e acc-shotgun-fired 4312
e acc-shotgun-hit 737.789
e acc-blaster-frags 3
e acc-blaster-cnt-fired 36
e acc-blaster-cnt-hit 11
e acc-blaster-fired 720
e acc-blaster-hit 182.457
e rank 5
e scoreboardpos 5
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 31.2865
e alivetime 435.763


