V 9
R xonotic-v0.8.2-1402-g70d3cb4f2
G dm
O Xonotic
M runningman
I 0.1523553969.107293
S [FPS] Votable DM/TDM/CTF
C 0
U 26003
D 485.466278
L 
P NOT_A_HASHKEY
i 14
n Ace
e anticheat-speedhack_m2 1.0031
e anticheat-speedhack_m1 1.00307
e anticheat-speedhack 4e-06
e anticheat-_time 64.6666
e avglatency 132.667
P NOT_A_HASHKEY
i 11
n sinety
e anticheat-idle_snapaim_m10 39.4239
e anticheat-idle_snapaim_m7 28.5214
e anticheat-idle_snapaim_m4 14.3857
e anticheat-idle_snapaim_m3 9.27298
e anticheat-idle_snapaim_m2 4.71583
e anticheat-idle_snapaim_noise 1.48361
e anticheat-idle_snapaim_signal 19.4319
e anticheat-idle_snapaim 17.9483
e anticheat-div0_strafebot_new 0.206177
e anticheat-speedhack_m5 1.00334
e anticheat-speedhack_m4 1.00333
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.0034
e anticheat-speedhack_m1 1.00342
e anticheat-speedhack 1.6e-05
e anticheat-_time 459.733
e rank 10
e avglatency 32.7254
P NOT_A_HASHKEY
i 9
n Clout Gerald 
e anticheat-idle_snapaim_m10 57.4579
e anticheat-idle_snapaim_m7 46.4772
e anticheat-idle_snapaim_m4 27.3506
e anticheat-idle_snapaim_m3 18.1078
e anticheat-idle_snapaim_m2 7.9371
e anticheat-idle_snapaim_noise 0.668425
e anticheat-idle_snapaim_signal 35.029
e anticheat-idle_snapaim 34.3606
e anticheat-div0_strafebot_new 0.371669
e anticheat-speedhack_m5 1.00118
e anticheat-speedhack_m4 1.00118
e anticheat-speedhack_m3 1.00118
e anticheat-speedhack_m2 1.00118
e anticheat-speedhack_m1 1.00118
e anticheat-speedhack 1e-06
e anticheat-_time 5.29999
P NOT_A_HASHKEY
i 10
n ^x519[BOT]^1M^0irio^7ツ
e anticheat-idle_snapaim_m10 35.1459
e anticheat-idle_snapaim_m7 24.5011
e anticheat-idle_snapaim_m4 11.3896
e anticheat-idle_snapaim_m3 7.10534
e anticheat-idle_snapaim_m2 3.59832
e anticheat-idle_snapaim_noise 1.2901
e anticheat-idle_snapaim_signal 15.9056
e anticheat-idle_snapaim 14.6155
e anticheat-div0_strafebot_new 0.168762
e anticheat-speedhack_m5 1.00334
e anticheat-speedhack_m4 1.00333
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.0034
e anticheat-speedhack_m1 1.00341
e anticheat-speedhack 6e-06
e anticheat-_time 449.4
e avglatency 37.0983
P NOT_A_HASHKEY
i 8
n Sanches
e kills-14 3
e kills-13 3
e kills-7 2
e kills-6 4
e kills-5 5
e kills-3 5
e kills-2 4
e kills-1 5
e scoreboard-fps 222
e scoreboard-elo 592.98
e scoreboard-dmgtaken 2773.66
e total-dmgtaken 2773.66
e scoreboard-dmg 3536.21
e total-dmg 3536.21
e scoreboard-suicides 2
e total-suicides 2
e scoreboard-deaths 19
e total-deaths 19
e scoreboard-kills 31
e total-kills 31
e scoreboard-score 29
e total-score 29
e anticheat-idle_snapaim_m10 549.528
e anticheat-idle_snapaim_m7 325.577
e anticheat-idle_snapaim_m4 89.3369
e anticheat-idle_snapaim_m3 33.6991
e anticheat-idle_snapaim_m2 6.64779
e anticheat-idle_snapaim_noise 1.93756
e anticheat-idle_snapaim_signal 162.789
e anticheat-idle_snapaim 160.852
e anticheat-div0_evade 0.070586
e anticheat-div0_strafebot_new 0.165956
e anticheat-speedhack_m5 1.0014
e anticheat-speedhack_m4 1.0014
e anticheat-speedhack_m3 1.00139
e anticheat-speedhack_m2 1.00139
e anticheat-speedhack_m1 1.0014
e anticheat-speedhack 0.028072
e anticheat-_time 495.266
e achievement-kill-spree-10 1
e achievement-kill-spree-5 1
e achievement-kill-spree-3 5
e acc-devastator-frags 6
e acc-devastator-cnt-fired 40
e acc-devastator-cnt-hit 17
e acc-devastator-fired 3200
e acc-devastator-hit 972.634
e acc-hagar-cnt-fired 21
e acc-hagar-cnt-hit 4
e acc-hagar-fired 640
e acc-hagar-hit 70.8064
e acc-vortex-frags 11
e acc-vortex-cnt-fired 40
e acc-vortex-cnt-hit 19
e acc-vortex-fired 2824.8
e acc-vortex-hit 1358.4
e acc-crylink-frags 1
e acc-crylink-cnt-fired 6
e acc-crylink-cnt-hit 2
e acc-crylink-fired 390
e acc-crylink-hit 61.387
e acc-electro-cnt-fired 59
e acc-electro-cnt-hit 8
e acc-electro-fired 1960
e acc-electro-hit 221.509
e acc-mortar-frags 9
e acc-mortar-cnt-fired 71
e acc-mortar-cnt-hit 22
e acc-mortar-fired 3905
e acc-mortar-hit 846.16
e acc-shotgun-frags 4
e acc-shotgun-cnt-fired 44
e acc-shotgun-cnt-hit 21
e acc-shotgun-fired 2178
e acc-shotgun-hit 540
e acc-blaster-cnt-fired 52
e acc-blaster-cnt-hit 14
e acc-blaster-fired 1040
e acc-blaster-hit 222.211
e rank 2
e scoreboardpos 2
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 94.949
e alivetime 454.256
P NOT_A_HASHKEY
i 7
n ^x140Zistigingus^x1CF^7
e kills-14 1
e kills-8 1
e kills-6 4
e kills-5 4
e kills-3 1
e kills-1 2
e scoreboard-fps 340
e scoreboard-elo 362.472
e scoreboard-dmgtaken 1992.08
e total-dmgtaken 1992.08
e scoreboard-dmg 2658.24
e total-dmg 2658.24
e scoreboard-suicides 2
e total-suicides 2
e scoreboard-deaths 16
e total-deaths 16
e scoreboard-kills 13
e total-kills 13
e scoreboard-score 11
e total-score 11
e anticheat-idle_snapaim_m10 105.093
e anticheat-idle_snapaim_m7 70.4136
e anticheat-idle_snapaim_m4 27.0358
e anticheat-idle_snapaim_m3 13.5655
e anticheat-idle_snapaim_m2 4.92065
e anticheat-idle_snapaim_noise 1.78982
e anticheat-idle_snapaim_signal 41.9389
e anticheat-idle_snapaim 40.1491
e anticheat-div0_evade 0.073041
e anticheat-div0_strafebot_new 0.166176
e anticheat-speedhack_m5 1.0018
e anticheat-speedhack_m4 1.0018
e anticheat-speedhack_m3 1.0018
e anticheat-speedhack_m2 1.0018
e anticheat-speedhack_m1 1.00182
e anticheat-speedhack 0.026064
e anticheat-_time 496.366
e achievement-kill-spree-3 1
e acc-devastator-cnt-fired 6
e acc-devastator-fired 480
e acc-hagar-frags 1
e acc-hagar-cnt-fired 60
e acc-hagar-cnt-hit 15
e acc-hagar-fired 1500
e acc-hagar-hit 308.188
e acc-vortex-cnt-fired 1
e acc-vortex-fired 80
e acc-crylink-frags 1
e acc-crylink-cnt-fired 21
e acc-crylink-cnt-hit 6
e acc-crylink-fired 1890
e acc-crylink-hit 182.501
e acc-mortar-frags 6
e acc-mortar-cnt-fired 81
e acc-mortar-cnt-hit 31
e acc-mortar-fired 4455
e acc-mortar-hit 1259.96
e acc-shotgun-frags 4
e acc-shotgun-cnt-fired 92
e acc-shotgun-cnt-hit 54
e acc-shotgun-fired 4526
e acc-shotgun-hit 1052.47
e acc-blaster-frags 1
e acc-blaster-cnt-fired 23
e acc-blaster-cnt-hit 2
e acc-blaster-fired 460
e acc-blaster-hit 32.4973
e rank 7
e scoreboardpos 7
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 113.422
e alivetime 422.9
P NOT_A_HASHKEY
i 2
n elvi5tim
e kills-14 2
e kills-13 5
e kills-8 1
e kills-7 4
e kills-6 1
e kills-5 2
e kills-3 3
e kills-1 7
e scoreboard-fps 111
e scoreboard-elo 407.239
e scoreboard-dmgtaken 3011.3
e total-dmgtaken 3011.3
e scoreboard-dmg 2441.22
e total-dmg 2441.22
e scoreboard-suicides 3
e total-suicides 3
e scoreboard-deaths 19
e total-deaths 19
e scoreboard-kills 25
e total-kills 25
e scoreboard-score 22
e total-score 22
e anticheat-idle_snapaim_m10 503.287
e anticheat-idle_snapaim_m7 292.973
e anticheat-idle_snapaim_m4 76.2878
e anticheat-idle_snapaim_m3 27.7457
e anticheat-idle_snapaim_m2 5.39005
e anticheat-idle_snapaim_noise 1.67313
e anticheat-idle_snapaim_signal 142.583
e anticheat-idle_snapaim 140.91
e anticheat-div0_evade 0.086291
e anticheat-div0_strafebot_new 0.167426
e anticheat-speedhack_m5 1.00204
e anticheat-speedhack_m4 1.00203
e anticheat-speedhack_m3 1.00202
e anticheat-speedhack_m2 1.00202
e anticheat-speedhack_m1 1.002
e anticheat-speedhack 0.045355
e anticheat-_time 497.266
e achievement-firstvictim 1
e achievement-kill-spree-5 1
e achievement-kill-spree-3 3
e acc-devastator-frags 5
e acc-devastator-cnt-fired 28
e acc-devastator-cnt-hit 9
e acc-devastator-fired 2240
e acc-devastator-hit 455.451
e acc-hagar-cnt-fired 31
e acc-hagar-cnt-hit 6
e acc-hagar-fired 830
e acc-hagar-hit 119.973
e acc-vortex-frags 4
e acc-vortex-cnt-fired 30
e acc-vortex-cnt-hit 8
e acc-vortex-fired 2320.4
e acc-vortex-hit 632.8
e acc-crylink-frags 1
e acc-crylink-cnt-fired 3
e acc-crylink-cnt-hit 1
e acc-crylink-fired 270
e acc-crylink-hit 46.7339
e acc-electro-frags 2
e acc-electro-cnt-fired 50
e acc-electro-cnt-hit 10
e acc-electro-fired 1680
e acc-electro-hit 304.088
e acc-mortar-frags 10
e acc-mortar-cnt-fired 71
e acc-mortar-cnt-hit 25
e acc-mortar-fired 3905
e acc-mortar-hit 991.652
e acc-machinegun-frags 1
e acc-machinegun-cnt-fired 76
e acc-machinegun-cnt-hit 6
e acc-machinegun-fired 760
e acc-machinegun-hit 60
e acc-shotgun-frags 2
e acc-shotgun-cnt-fired 20
e acc-shotgun-cnt-hit 13
e acc-shotgun-fired 1004
e acc-shotgun-hit 468
e acc-blaster-cnt-fired 20
e acc-blaster-cnt-hit 1
e acc-blaster-fired 400
e acc-blaster-hit 20
e rank 3
e scoreboardpos 3
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 76.6592
e alivetime 457.1
P NOT_A_HASHKEY
i 6
n Night Shade
e kills-13 5
e kills-8 2
e kills-7 1
e kills-5 2
e kills-2 3
e kills-1 1
e scoreboard-fps 60
e scoreboard-elo -2
e scoreboard-dmgtaken 2326.88
e total-dmgtaken 2326.88
e scoreboard-dmg 2090.09
e total-dmg 2090.09
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 22
e total-deaths 22
e scoreboard-kills 14
e total-kills 14
e scoreboard-score 13
e total-score 13
e anticheat-idle_snapaim_m10 147.131
e anticheat-idle_snapaim_m7 90.7464
e anticheat-idle_snapaim_m4 28.0922
e anticheat-idle_snapaim_m3 12.6771
e anticheat-idle_snapaim_m2 4.82115
e anticheat-idle_snapaim_noise 1.8746
e anticheat-idle_snapaim_signal 48.0121
e anticheat-idle_snapaim 46.1376
e anticheat-div0_evade 0.093013
e anticheat-div0_strafebot_new 0.175456
e anticheat-div0_strafebot_old 0.11814
e anticheat-speedhack_m5 1.00194
e anticheat-speedhack_m4 1.00193
e anticheat-speedhack_m3 1.00193
e anticheat-speedhack_m2 1.00192
e anticheat-speedhack_m1 1.00195
e anticheat-speedhack 0.021854
e anticheat-_time 496.4
e achievement-kill-spree-3 1
e acc-devastator-frags 1
e acc-devastator-cnt-fired 3
e acc-devastator-cnt-hit 2
e acc-devastator-fired 240
e acc-devastator-hit 80.5842
e acc-hagar-frags 5
e acc-hagar-cnt-fired 259
e acc-hagar-cnt-hit 38
e acc-hagar-fired 6475
e acc-hagar-hit 767.026
e acc-crylink-frags 2
e acc-crylink-cnt-fired 11
e acc-crylink-cnt-hit 5
e acc-crylink-fired 840
e acc-crylink-hit 223.528
e acc-electro-cnt-fired 9
e acc-electro-cnt-hit 2
e acc-electro-fired 320
e acc-electro-hit 80
e acc-mortar-cnt-fired 24
e acc-mortar-cnt-hit 8
e acc-mortar-fired 1320
e acc-mortar-hit 362.612
e acc-machinegun-cnt-fired 74
e acc-machinegun-cnt-hit 7
e acc-machinegun-fired 740
e acc-machinegun-hit 70
e acc-shotgun-frags 6
e acc-shotgun-cnt-fired 76
e acc-shotgun-cnt-hit 31
e acc-shotgun-fired 3648
e acc-shotgun-hit 676
e acc-blaster-cnt-fired 12
e acc-blaster-fired 240
e rank 6
e scoreboardpos 6
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 59.1712
e alivetime 449.133
P NOT_A_HASHKEY
i 5
n kespenguen
e kills-14 3
e kills-13 2
e kills-8 3
e kills-6 2
e kills-3 5
e kills-2 3
e kills-1 3
e scoreboard-fps 9
e scoreboard-elo 504.171
e scoreboard-dmgtaken 2567.81
e total-dmgtaken 2567.81
e scoreboard-dmg 2492.92
e total-dmg 2492.92
e scoreboard-suicides 2
e total-suicides 2
e scoreboard-deaths 22
e total-deaths 22
e scoreboard-kills 21
e total-kills 21
e scoreboard-score 19
e total-score 19
e anticheat-idle_snapaim_m10 191.967
e anticheat-idle_snapaim_m7 117.097
e anticheat-idle_snapaim_m4 35.5678
e anticheat-idle_snapaim_m3 15.7053
e anticheat-idle_snapaim_m2 4.85542
e anticheat-idle_snapaim_noise 1.4386
e anticheat-idle_snapaim_signal 61.2015
e anticheat-idle_snapaim 59.7629
e anticheat-div0_evade 0.106147
e anticheat-div0_strafebot_new 0.16323
e anticheat-speedhack_m5 1.0024
e anticheat-speedhack_m4 1.00239
e anticheat-speedhack_m3 1.00239
e anticheat-speedhack_m2 1.00239
e anticheat-speedhack_m1 1.0024
e anticheat-speedhack 0.031927
e anticheat-_time 496.766
e achievement-kill-spree-3 5
e acc-devastator-frags 7
e acc-devastator-cnt-fired 25
e acc-devastator-cnt-hit 15
e acc-devastator-fired 2000
e acc-devastator-hit 886.341
e acc-hagar-frags 1
e acc-hagar-cnt-fired 97
e acc-hagar-cnt-hit 22
e acc-hagar-fired 2435
e acc-hagar-hit 417.686
e acc-vortex-frags 3
e acc-vortex-cnt-fired 10
e acc-vortex-cnt-hit 6
e acc-vortex-fired 660.8
e acc-vortex-hit 401.6
e acc-electro-frags 2
e acc-electro-cnt-fired 11
e acc-electro-cnt-hit 3
e acc-electro-fired 380
e acc-electro-hit 106.069
e acc-mortar-frags 3
e acc-mortar-cnt-fired 30
e acc-mortar-cnt-hit 7
e acc-mortar-fired 1650
e acc-mortar-hit 338.58
e acc-machinegun-frags 1
e acc-machinegun-cnt-fired 29
e acc-machinegun-cnt-hit 7
e acc-machinegun-fired 290
e acc-machinegun-hit 70
e acc-shotgun-frags 3
e acc-shotgun-cnt-fired 33
e acc-shotgun-cnt-hit 14
e acc-shotgun-fired 1738
e acc-shotgun-hit 382
e acc-blaster-frags 1
e acc-blaster-cnt-fired 73
e acc-blaster-cnt-hit 19
e acc-blaster-fired 1460
e acc-blaster-hit 320.018
e rank 4
e scoreboardpos 4
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 105.777
e alivetime 377.233
P NOT_A_HASHKEY
i 4
n HjKL
e anticheat-idle_snapaim_m10 19.2275
e anticheat-idle_snapaim_m7 13.094
e anticheat-idle_snapaim_m4 5.01122
e anticheat-idle_snapaim_m3 2.37417
e anticheat-idle_snapaim_m2 0.5329
e anticheat-idle_snapaim_noise 0.006026
e anticheat-idle_snapaim_signal 7.84518
e anticheat-idle_snapaim 7.83916
e anticheat-div0_strafebot_new 0.083241
e anticheat-speedhack_m5 1.00325
e anticheat-speedhack_m4 1.00326
e anticheat-speedhack_m3 1.00328
e anticheat-speedhack_m2 1.00321
e anticheat-speedhack_m1 1.00324
e anticheat-speedhack 9e-06
e anticheat-_time 261.1
e avglatency 49.8364
P NOT_A_HASHKEY
i 3
n ^7Ð^xAAAЦ^x777К^x444Ξ ^x111/^1/^3/^7
e kills-14 4
e kills-8 6
e kills-7 3
e kills-6 7
e kills-5 4
e kills-2 2
e kills-1 6
e scoreboard-fps 193
e scoreboard-elo 429.026
e scoreboard-dmgtaken 2242.07
e total-dmgtaken 2607.14
e scoreboard-dmg 4377.64
e total-dmg 4377.64
e scoreboard-suicides 2
e total-suicides 2
e scoreboard-deaths 16
e total-deaths 19
e scoreboard-kills 32
e total-kills 32
e scoreboard-score 30
e total-score 30
e anticheat-idle_snapaim_m10 581.679
e anticheat-idle_snapaim_m7 331.8
e anticheat-idle_snapaim_m4 83.882
e anticheat-idle_snapaim_m3 31.3626
e anticheat-idle_snapaim_m2 6.45811
e anticheat-idle_snapaim_noise 1.64911
e anticheat-idle_snapaim_signal 157.862
e anticheat-idle_snapaim 156.212
e anticheat-div0_evade 0.089679
e anticheat-div0_strafebot_new 0.15165
e anticheat-speedhack_m5 1.00134
e anticheat-speedhack_m4 1.00134
e anticheat-speedhack_m3 1.00134
e anticheat-speedhack_m2 1.00133
e anticheat-speedhack_m1 1.00135
e anticheat-speedhack 0.016242
e anticheat-_time 497.233
e achievement-kill-spree-5 3
e achievement-kill-spree-3 3
e acc-devastator-frags 11
e acc-devastator-cnt-fired 43
e acc-devastator-cnt-hit 22
e acc-devastator-fired 3440
e acc-devastator-hit 1253.11
e acc-hagar-cnt-fired 32
e acc-hagar-cnt-hit 10
e acc-hagar-fired 1305
e acc-hagar-hit 283.601
e acc-vortex-frags 3
e acc-vortex-cnt-fired 17
e acc-vortex-cnt-hit 8
e acc-vortex-fired 1260.8
e acc-vortex-hit 578.4
e acc-crylink-cnt-fired 10
e acc-crylink-cnt-hit 5
e acc-crylink-fired 900
e acc-crylink-hit 135.742
e acc-electro-frags 1
e acc-electro-cnt-fired 34
e acc-electro-cnt-hit 8
e acc-electro-fired 1110
e acc-electro-hit 247.973
e acc-mortar-frags 14
e acc-mortar-cnt-fired 131
e acc-mortar-cnt-hit 44
e acc-mortar-fired 7205
e acc-mortar-hit 1942.02
e acc-machinegun-cnt-fired 103
e acc-machinegun-cnt-hit 17
e acc-machinegun-fired 1030
e acc-machinegun-hit 170
e acc-shotgun-frags 3
e acc-shotgun-cnt-fired 38
e acc-shotgun-cnt-hit 14
e acc-shotgun-fired 2088
e acc-shotgun-hit 402
e acc-blaster-cnt-fired 23
e acc-blaster-cnt-hit 1
e acc-blaster-fired 460
e acc-blaster-hit 18.3525
e rank 1
e scoreboardpos 1
e scoreboardvalid 1
e joins 1
e matches 1
e wins 1
e avglatency 45.3909
e alivetime 415.833
P NOT_A_HASHKEY
i 1
n ^x0FDRuin^7
e kills-8 4
e kills-7 3
e kills-6 2
e kills-5 3
e kills-3 3
e kills-2 2
e scoreboard-fps 79
e scoreboard-elo 315.597
e scoreboard-dmgtaken 3131.03
e total-dmgtaken 3131.03
e scoreboard-dmg 2564.09
e total-dmg 2564.09
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 25
e total-deaths 25
e scoreboard-kills 17
e total-kills 17
e scoreboard-score 16
e total-score 16
e anticheat-idle_snapaim_m10 397.749
e anticheat-idle_snapaim_m7 227.932
e anticheat-idle_snapaim_m4 60.372
e anticheat-idle_snapaim_m3 23.8277
e anticheat-idle_snapaim_m2 5.33396
e anticheat-idle_snapaim_noise 1.17216
e anticheat-idle_snapaim_signal 110.527
e anticheat-idle_snapaim 109.355
e anticheat-div0_evade 0.109668
e anticheat-div0_strafebot_new 0.172913
e anticheat-speedhack_m5 1.00353
e anticheat-speedhack_m4 1.00352
e anticheat-speedhack_m3 1.00352
e anticheat-speedhack_m2 1.00351
e anticheat-speedhack_m1 1.00352
e anticheat-speedhack 0.045681
e anticheat-_time 497.433
e achievement-firstblood 1
e achievement-kill-spree-3 1
e acc-devastator-frags 5
e acc-devastator-cnt-fired 31
e acc-devastator-cnt-hit 9
e acc-devastator-fired 2480
e acc-devastator-hit 559.839
e acc-hagar-frags 1
e acc-hagar-cnt-fired 72
e acc-hagar-cnt-hit 7
e acc-hagar-fired 2145
e acc-hagar-hit 217.898
e acc-vortex-frags 1
e acc-vortex-cnt-fired 9
e acc-vortex-cnt-hit 3
e acc-vortex-fired 700
e acc-vortex-hit 232
e acc-electro-cnt-fired 9
e acc-electro-cnt-hit 2
e acc-electro-fired 300
e acc-electro-hit 74.2625
e acc-mortar-frags 1
e acc-mortar-cnt-fired 48
e acc-mortar-cnt-hit 13
e acc-mortar-fired 2640
e acc-mortar-hit 500.706
e acc-machinegun-frags 4
e acc-machinegun-cnt-fired 150
e acc-machinegun-cnt-hit 30
e acc-machinegun-fired 1500
e acc-machinegun-hit 300
e acc-shotgun-frags 4
e acc-shotgun-cnt-fired 64
e acc-shotgun-cnt-hit 41
e acc-shotgun-fired 3072
e acc-shotgun-hit 668
e acc-blaster-frags 1
e acc-blaster-cnt-fired 89
e acc-blaster-cnt-hit 22
e acc-blaster-fired 1780
e acc-blaster-hit 400.955
e rank 5
e scoreboardpos 5
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 34.8219
e alivetime 436.911


