V 9
R xonotic-v0.8.2-2734-gcf9256c2a
G dm
O Overkill
M afterslime
I 0.552585
S Xonotic git Server
C 43
U 26000
D 294.999817
L 
P player#5
i 5
n ^x0a0print('^xE09Anti^xea0body^x0a0')^7
e total-dmgtaken 2312.63
e scoreboard-dmg 525
e total-dmg 525
e scoreboard-deaths 17
e total-deaths 17
e scoreboard-kills 4
e total-kills 4
e scoreboard-score 4
e total-score 4
e anticheat-idle_snapaim_m10 42.7959
e anticheat-idle_snapaim_m7 31.7775
e anticheat-idle_snapaim_m4 15.6303
e anticheat-idle_snapaim_m3 9.32933
e anticheat-idle_snapaim_m2 3.82557
e anticheat-idle_snapaim_noise 1.19312
e anticheat-idle_snapaim_signal 21.6303
e anticheat-idle_snapaim 20.4372
e anticheat-div0_strafebot_new 0.229507
e anticheat-div0_strafebot_old 0.23362
e anticheat-speedhack_m5 1.00328
e anticheat-speedhack_m4 1.00328
e anticheat-speedhack_m3 1.00328
e anticheat-speedhack_m2 1.00326
e anticheat-speedhack_m1 1.00329
e anticheat-speedhack 1e-05
e anticheat-_time 294.9
e achievement-firstblood 1
e acc-oknex-frags 4
e acc-oknex-cnt-fired 126
e acc-oknex-cnt-hit 6
e acc-oknex-fired 12600
e acc-oknex-hit 600
e rank 5
e scoreboardpos 5
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 260.233
P bot#0#Sensible
i 2
n [BOT]Sensible
e kills-4 4
e kills-3 4
e kills-1 1
e scoreboard-elo -2
e scoreboard-dmgtaken 2323.47
e total-dmgtaken 2323.47
e scoreboard-dmg 1840.8
e total-dmg 1840.8
e scoreboard-deaths 16
e total-deaths 16
e scoreboard-kills 9
e total-kills 9
e scoreboard-score 9
e total-score 9
e anticheat-idle_snapaim_m10 42.064
e anticheat-idle_snapaim_m7 31.4962
e anticheat-idle_snapaim_m4 15.8911
e anticheat-idle_snapaim_m3 9.61043
e anticheat-idle_snapaim_m2 3.95396
e anticheat-idle_snapaim_noise 1.23993
e anticheat-idle_snapaim_signal 21.7413
e anticheat-idle_snapaim 20.5014
e anticheat-div0_strafebot_new 0.230685
e anticheat-div0_strafebot_old 0.263112
e anticheat-speedhack_m5 1.00328
e anticheat-speedhack_m4 1.00328
e anticheat-speedhack_m3 1.00328
e anticheat-speedhack_m2 1.00326
e anticheat-speedhack_m1 1.00329
e anticheat-speedhack 1e-05
e anticheat-_time 294.9
e acc-oknex-frags 7
e acc-oknex-cnt-fired 142
e acc-oknex-cnt-hit 17
e acc-oknex-fired 14200
e acc-oknex-hit 1700
e rank 2
e scoreboardpos 2
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 262.266
P bot#0#Lion
i 1
n [BOT]Lion
e kills-4 3
e kills-3 2
e kills-2 4
e scoreboard-elo -2
e scoreboard-dmgtaken 1544.13
e total-dmgtaken 1544.13
e scoreboard-dmg 1300
e total-dmg 1300
e scoreboard-deaths 12
e total-deaths 12
e scoreboard-kills 9
e total-kills 9
e scoreboard-score 9
e total-score 9
e anticheat-idle_snapaim_m10 41.5722
e anticheat-idle_snapaim_m7 31.1154
e anticheat-idle_snapaim_m4 16.4606
e anticheat-idle_snapaim_m3 10.726
e anticheat-idle_snapaim_m2 5.21047
e anticheat-idle_snapaim_noise 1.08098
e anticheat-idle_snapaim_signal 21.8603
e anticheat-idle_snapaim 20.7793
e anticheat-div0_strafebot_new 0.231947
e anticheat-div0_strafebot_old 0.241461
e anticheat-speedhack_m5 1.00328
e anticheat-speedhack_m4 1.00328
e anticheat-speedhack_m3 1.00328
e anticheat-speedhack_m2 1.00326
e anticheat-speedhack_m1 1.00329
e anticheat-speedhack 1e-05
e anticheat-_time 294.9
e acc-oknex-frags 9
e acc-oknex-cnt-fired 134
e acc-oknex-cnt-hit 13
e acc-oknex-fired 13400
e acc-oknex-hit 1300
e rank 2
e scoreboardpos 2
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 270.4
