V 9
R xonotic-v0.8.2~
G dm
O Xonotic
M atelier
I 0.952499
S Xonotic 0.8.2 Server
C 1
U 26000
D 376.133087
L 
P bot#1#Gator
i 8
n [BOT]Gator
e scoreboard-dmg 2450.13
e total-dmg 2450.13
e scoreboard-deaths 18
e total-deaths 18
e scoreboard-kills 14
e total-kills 14
e scoreboard-score 14
e total-score 14
e anticheat-idle_snapaim_m10 40.4254
e anticheat-idle_snapaim_m7 30.2307
e anticheat-idle_snapaim_m4 15.6929
e anticheat-idle_snapaim_m3 9.84217
e anticheat-idle_snapaim_m2 4.3402
e anticheat-idle_snapaim_noise 1.33948
e anticheat-idle_snapaim_signal 21.1069
e anticheat-idle_snapaim 19.7674
e anticheat-div0_strafebot_new 0.223951
e anticheat-div0_strafebot_old 0.217493
e anticheat-speedhack_m5 1.00331
e anticheat-speedhack_m4 1.00331
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00335
e anticheat-speedhack_m1 1.00337
e anticheat-speedhack 9e-006
e anticheat-_time 375.133
e acc-devastator-cnt-fired 1
e acc-devastator-fired 80
e acc-shotgun-frags 14
e acc-shotgun-cnt-fired 215
e acc-shotgun-cnt-hit 46
e acc-shotgun-fired 11860
e acc-shotgun-hit 1904
e acc-blaster-cnt-fired 27
e acc-blaster-cnt-hit 5
e acc-blaster-fired 540
e acc-blaster-hit 100
e rank 2
e scoreboardpos 2
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 338.583
P bot#1#Death
i 6
n [BOT]Death
e kills-8 1
e kills-7 1
e kills-5 3
e kills-4 4
e kills-3 2
e kills-2 1
e scoreboard-elo -2
e scoreboard-dmgtaken 1978.32
e total-dmgtaken 1978.32
e scoreboard-dmg 1396.8
e total-dmg 1396.8
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 17
e total-deaths 17
e scoreboard-kills 12
e total-kills 12
e scoreboard-score 11
e total-score 11
e anticheat-idle_snapaim_m10 40.91
e anticheat-idle_snapaim_m7 30.019
e anticheat-idle_snapaim_m4 14.7925
e anticheat-idle_snapaim_m3 9.03113
e anticheat-idle_snapaim_m2 4.03896
e anticheat-idle_snapaim_noise 1.17134
e anticheat-idle_snapaim_signal 20.3664
e anticheat-idle_snapaim 19.1951
e anticheat-div0_strafebot_new 0.216094
e anticheat-div0_strafebot_old 0.199736
e anticheat-speedhack_m5 1.00331
e anticheat-speedhack_m4 1.00331
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00335
e anticheat-speedhack_m1 1.00337
e anticheat-speedhack 9e-006
e anticheat-_time 375.133
e achievement-firstvictim 1
e achievement-kill-spree-3 1
e acc-crylink-cnt-fired 11
e acc-crylink-fired 540
e acc-electro-cnt-fired 7
e acc-electro-fired 280
e acc-mortar-frags 1
e acc-mortar-cnt-fired 22
e acc-mortar-cnt-hit 5
e acc-mortar-fired 1210
e acc-mortar-hit 236.06
e acc-machinegun-frags 1
e acc-machinegun-cnt-fired 70
e acc-machinegun-cnt-hit 15
e acc-machinegun-fired 700
e acc-machinegun-hit 150
e acc-shotgun-frags 10
e acc-shotgun-cnt-fired 136
e acc-shotgun-cnt-hit 27
e acc-shotgun-fired 7430
e acc-shotgun-hit 868
e acc-blaster-cnt-fired 28
e acc-blaster-cnt-hit 1
e acc-blaster-fired 560
e acc-blaster-hit 20
e rank 4
e scoreboardpos 4
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 340.566
P bot#1#Dominator
i 5
n [BOT]Dominator
e kills-4 2
e kills-3 1
e kills-2 1
e scoreboard-elo -2
e scoreboard-dmgtaken 1804.85
e total-dmgtaken 1804.85
e scoreboard-dmg 1135.08
e total-dmg 1135.08
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 16
e total-deaths 16
e scoreboard-kills 4
e total-kills 4
e scoreboard-score 3
e total-score 3
e anticheat-idle_snapaim_m10 41.0581
e anticheat-idle_snapaim_m7 30.4316
e anticheat-idle_snapaim_m4 15.4221
e anticheat-idle_snapaim_m3 9.55933
e anticheat-idle_snapaim_m2 4.28215
e anticheat-idle_snapaim_noise 1.17166
e anticheat-idle_snapaim_signal 20.9705
e anticheat-idle_snapaim 19.7988
e anticheat-div0_strafebot_new 0.222503
e anticheat-div0_strafebot_old 0.211877
e anticheat-speedhack_m5 1.00331
e anticheat-speedhack_m4 1.00331
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00335
e anticheat-speedhack_m1 1.00337
e anticheat-speedhack 9e-006
e anticheat-_time 375.133
e acc-devastator-cnt-fired 4
e acc-devastator-fired 320
e acc-hagar-cnt-fired 11
e acc-hagar-cnt-hit 2
e acc-hagar-fired 315
e acc-hagar-hit 41.149
e acc-crylink-cnt-fired 2
e acc-crylink-fired 80
e acc-mortar-frags 1
e acc-mortar-cnt-fired 10
e acc-mortar-cnt-hit 1
e acc-mortar-fired 550
e acc-mortar-hit 35.9441
e acc-machinegun-cnt-fired 10
e acc-machinegun-fired 100
e acc-shotgun-frags 3
e acc-shotgun-cnt-fired 162
e acc-shotgun-cnt-hit 21
e acc-shotgun-fired 8810
e acc-shotgun-hit 936
e acc-blaster-cnt-fired 19
e acc-blaster-cnt-hit 2
e acc-blaster-fired 380
e acc-blaster-hit 40
e rank 8
e scoreboardpos 8
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 344.556
P bot#1#Scorcher
i 4
n [BOT]Scorcher
e kills-7 2
e kills-6 4
e kills-3 1
e kills-2 1
e scoreboard-elo -2
e scoreboard-dmgtaken 2001.11
e total-dmgtaken 2001.11
e scoreboard-dmg 1331.86
e total-dmg 1331.86
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 17
e total-deaths 17
e scoreboard-kills 8
e total-kills 8
e scoreboard-score 7
e total-score 7
e anticheat-idle_snapaim_m10 39.3837
e anticheat-idle_snapaim_m7 28.9914
e anticheat-idle_snapaim_m4 14.5654
e anticheat-idle_snapaim_m3 9.0672
e anticheat-idle_snapaim_m2 4.16536
e anticheat-idle_snapaim_noise 1.19943
e anticheat-idle_snapaim_signal 19.8406
e anticheat-idle_snapaim 18.6412
e anticheat-div0_strafebot_new 0.210515
e anticheat-div0_strafebot_old 0.221126
e anticheat-speedhack_m5 1.00331
e anticheat-speedhack_m4 1.00331
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00335
e anticheat-speedhack_m1 1.00337
e anticheat-speedhack 9e-006
e anticheat-_time 375.133
e acc-devastator-frags 1
e acc-devastator-cnt-fired 3
e acc-devastator-cnt-hit 2
e acc-devastator-fired 240
e acc-devastator-hit 159.25
e acc-hagar-cnt-fired 7
e acc-hagar-fired 195
e acc-mortar-cnt-fired 1
e acc-mortar-fired 55
e acc-machinegun-cnt-fired 24
e acc-machinegun-cnt-hit 8
e acc-machinegun-fired 240
e acc-machinegun-hit 80
e acc-shotgun-frags 7
e acc-shotgun-cnt-fired 152
e acc-shotgun-cnt-hit 26
e acc-shotgun-fired 8198
e acc-shotgun-hit 952
e acc-blaster-cnt-fired 10
e acc-blaster-fired 200
e rank 6
e scoreboardpos 6
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 340.85
P bot#1#Lion
i 3
n [BOT]Lion
e kills-8 1
e kills-7 2
e kills-6 3
e kills-5 2
e kills-2 1
e scoreboard-elo -2
e scoreboard-dmgtaken 1953.69
e total-dmgtaken 1953.69
e scoreboard-dmg 1008.66
e total-dmg 1008.66
e scoreboard-suicides 2
e total-suicides 2
e scoreboard-deaths 13
e total-deaths 13
e scoreboard-kills 9
e total-kills 9
e scoreboard-score 7
e total-score 7
e anticheat-idle_snapaim_m10 36.1088
e anticheat-idle_snapaim_m7 26.0144
e anticheat-idle_snapaim_m4 13.6
e anticheat-idle_snapaim_m3 9.01812
e anticheat-idle_snapaim_m2 4.5544
e anticheat-idle_snapaim_noise 1.01412
e anticheat-idle_snapaim_signal 17.9991
e anticheat-idle_snapaim 16.9849
e anticheat-div0_strafebot_new 0.190975
e anticheat-div0_strafebot_old 0.279509
e anticheat-speedhack_m5 1.00331
e anticheat-speedhack_m4 1.00331
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00335
e anticheat-speedhack_m1 1.00337
e anticheat-speedhack 9e-006
e anticheat-_time 375.133
e achievement-firstblood 1
e acc-devastator-frags 2
e acc-devastator-cnt-fired 21
e acc-devastator-cnt-hit 3
e acc-devastator-fired 1680
e acc-devastator-hit 176.682
e acc-mortar-frags 1
e acc-mortar-cnt-fired 11
e acc-mortar-cnt-hit 1
e acc-mortar-fired 605
e acc-mortar-hit 55
e acc-machinegun-cnt-fired 25
e acc-machinegun-fired 250
e acc-shotgun-frags 6
e acc-shotgun-cnt-fired 128
e acc-shotgun-cnt-hit 19
e acc-shotgun-fired 6936
e acc-shotgun-hit 570
e acc-blaster-cnt-fired 38
e acc-blaster-cnt-hit 2
e acc-blaster-fired 760
e acc-blaster-hit 33.9212
e rank 6
e scoreboardpos 6
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 350.748
P bot#1#Hellfire
i 2
n [BOT]Hellfire
e kills-8 1
e kills-7 5
e kills-6 2
e kills-5 3
e kills-4 2
e kills-1 1
e scoreboard-elo -2
e scoreboard-dmgtaken 1702.99
e total-dmgtaken 1702.99
e scoreboard-dmg 1706.82
e total-dmg 1706.82
e scoreboard-deaths 12
e total-deaths 12
e scoreboard-kills 14
e total-kills 14
e scoreboard-score 14
e total-score 14
e anticheat-idle_snapaim_m10 40.6683
e anticheat-idle_snapaim_m7 30.1375
e anticheat-idle_snapaim_m4 16.1622
e anticheat-idle_snapaim_m3 10.895
e anticheat-idle_snapaim_m2 5.67071
e anticheat-idle_snapaim_noise 1.32136
e anticheat-idle_snapaim_signal 21.186
e anticheat-idle_snapaim 19.8647
e anticheat-div0_strafebot_new 0.22479
e anticheat-div0_strafebot_old 0.260194
e anticheat-speedhack_m5 1.00331
e anticheat-speedhack_m4 1.00331
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00335
e anticheat-speedhack_m1 1.00337
e anticheat-speedhack 9e-006
e anticheat-_time 375.133
e achievement-kill-spree-5 1
e achievement-kill-spree-3 2
e acc-devastator-frags 1
e acc-devastator-cnt-fired 6
e acc-devastator-cnt-hit 2
e acc-devastator-fired 480
e acc-devastator-hit 134.182
e acc-hagar-frags 1
e acc-hagar-cnt-fired 25
e acc-hagar-cnt-hit 3
e acc-hagar-fired 685
e acc-hagar-hit 82.9709
e acc-mortar-frags 1
e acc-mortar-cnt-fired 3
e acc-mortar-cnt-hit 1
e acc-mortar-fired 165
e acc-mortar-hit 54.7422
e acc-shotgun-frags 10
e acc-shotgun-cnt-fired 194
e acc-shotgun-cnt-hit 37
e acc-shotgun-fired 10280
e acc-shotgun-hit 1175.79
e acc-blaster-cnt-fired 5
e acc-blaster-cnt-hit 2
e acc-blaster-fired 100
e acc-blaster-hit 37.562
e rank 2
e scoreboardpos 2
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 350.75
P 9
i 1
e kills-8 5
e kills-7 3
e kills-6 4
e kills-5 4
e kills-4 5
e kills-3 4
e kills-2 5
e scoreboard-dmgtaken 509.004
e total-dmgtaken 509.004
e scoreboard-dmg 3571.39
e total-dmg 3571.39
e scoreboard-deaths 1
e total-deaths 1
e scoreboard-kills 30
e total-kills 30
e scoreboard-score 30
e total-score 30
e anticheat-idle_snapaim_m10 64.0466
e anticheat-idle_snapaim_m7 43.933
e anticheat-idle_snapaim_m4 17.8538
e anticheat-idle_snapaim_m3 9.4787
e anticheat-idle_snapaim_m2 3.9089
e anticheat-idle_snapaim_noise 1.45815
e anticheat-idle_snapaim_signal 26.9638
e anticheat-idle_snapaim 25.5056
e anticheat-div0_evade 0.011371
e anticheat-div0_strafebot_new 0.137844
e anticheat-speedhack_m5 1.00172
e anticheat-speedhack_m4 1.00171
e anticheat-speedhack_m3 1.00172
e anticheat-speedhack_m2 1.00173
e anticheat-speedhack_m1 1.00174
e anticheat-speedhack 0.008322
e anticheat-_time 375.5
e achievement-kill-spree-15 2
e achievement-kill-spree-10 2
e achievement-kill-spree-5 2
e achievement-kill-spree-3 2
e acc-electro-frags 16
e acc-electro-cnt-fired 103
e acc-electro-cnt-hit 42
e acc-electro-fired 3530
e acc-electro-hit 1395.85
e acc-mortar-frags 14
e acc-mortar-cnt-fired 76
e acc-mortar-cnt-hit 42
e acc-mortar-fired 4180
e acc-mortar-hit 1794.27
e acc-blaster-cnt-fired 10
e acc-blaster-cnt-hit 5
e acc-blaster-fired 200
e acc-blaster-hit 73.8494
e rank 1
e scoreboardpos 1
e scoreboardvalid 1
e joins 1
e matches 1
e wins 1
e avglatency 14.6038
e alivetime 372.066

